Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
28.0,0,1.0,1217.0,1.0,1.0,3.0,4.0,1.0,1834.0,3.0,0.0,67.0,3.0,1.0,4.0,1.0,0.0,3591.0,12719.0,1.0,0.0,0.0,25.0,4.0,3.0,80.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0
29.0,0,1.0,1010.0,1.0,1.0,3.0,3.0,1.0,1249.0,1.0,0.0,97.0,3.0,1.0,4.0,4.0,1.0,3760.0,5598.0,1.0,0.0,0.0,15.0,3.0,1.0,80.0,3.0,3.0,5.0,3.0,3.0,2.0,1.0,2.0
25.0,0,2.0,772.0,1.0,2.0,1.0,3.0,1.0,1653.0,4.0,1.0,77.0,4.0,2.0,2.0,3.0,1.0,5206.0,4973.0,1.0,0.0,0.0,17.0,3.0,3.0,80.0,2.0,7.0,6.0,3.0,7.0,7.0,0.0,7.0
47.0,0,2.0,1379.0,1.0,16.0,4.0,4.0,1.0,987.0,3.0,1.0,64.0,4.0,2.0,2.0,3.0,1.0,5067.0,6759.0,1.0,0.0,1.0,19.0,3.0,3.0,80.0,0.0,20.0,3.0,4.0,19.0,10.0,2.0,7.0
27.0,0,1.0,1103.0,1.0,14.0,3.0,3.0,1.0,1244.0,1.0,1.0,42.0,3.0,1.0,4.0,1.0,0.0,2235.0,14377.0,1.0,0.0,1.0,14.0,3.0,4.0,80.0,2.0,9.0,3.0,2.0,9.0,7.0,6.0,8.0
37.0,0,2.0,663.0,1.0,11.0,3.0,2.0,1.0,306.0,2.0,1.0,47.0,3.0,3.0,0.0,4.0,1.0,12185.0,10056.0,1.0,0.0,1.0,14.0,3.0,3.0,80.0,3.0,10.0,1.0,3.0,10.0,8.0,0.0,7.0
37.0,0,1.0,397.0,1.0,7.0,4.0,4.0,1.0,102.0,1.0,1.0,30.0,3.0,3.0,0.0,3.0,2.0,13664.0,25258.0,4.0,0.0,0.0,13.0,3.0,1.0,80.0,0.0,16.0,3.0,4.0,5.0,2.0,0.0,2.0
31.0,1,1.0,1079.0,2.0,16.0,4.0,1.0,1.0,1761.0,1.0,1.0,70.0,3.0,3.0,6.0,3.0,0.0,8161.0,19002.0,2.0,0.0,0.0,13.0,3.0,1.0,80.0,3.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0
46.0,0,1.0,706.0,1.0,2.0,2.0,3.0,1.0,1857.0,4.0,1.0,82.0,3.0,3.0,2.0,4.0,1.0,8578.0,19989.0,3.0,0.0,0.0,14.0,3.0,3.0,80.0,1.0,12.0,4.0,2.0,9.0,8.0,4.0,7.0
21.0,0,1.0,546.0,1.0,5.0,1.0,4.0,1.0,1623.0,3.0,1.0,97.0,3.0,1.0,4.0,4.0,2.0,3117.0,26009.0,1.0,0.0,0.0,18.0,3.0,3.0,80.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0
34.0,0,1.0,1351.0,1.0,1.0,4.0,3.0,1.0,1580.0,2.0,1.0,45.0,3.0,2.0,4.0,4.0,0.0,5484.0,13008.0,9.0,0.0,0.0,17.0,3.0,2.0,80.0,1.0,9.0,3.0,2.0,2.0,2.0,2.0,1.0
35.0,0,2.0,853.0,2.0,18.0,5.0,3.0,1.0,74.0,2.0,1.0,71.0,3.0,3.0,6.0,1.0,0.0,9069.0,11031.0,1.0,0.0,0.0,22.0,4.0,4.0,80.0,1.0,9.0,3.0,2.0,9.0,8.0,1.0,8.0
48.0,0,1.0,1469.0,1.0,20.0,4.0,4.0,1.0,945.0,4.0,1.0,51.0,3.0,1.0,4.0,3.0,0.0,2259.0,5543.0,4.0,0.0,0.0,17.0,3.0,1.0,80.0,2.0,13.0,2.0,2.0,0.0,0.0,0.0,0.0
31.0,0,2.0,793.0,2.0,20.0,3.0,3.0,1.0,1135.0,3.0,1.0,67.0,4.0,1.0,5.0,4.0,0.0,2791.0,21981.0,0.0,0.0,0.0,12.0,3.0,1.0,80.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0
37.0,0,1.0,783.0,1.0,7.0,4.0,4.0,1.0,1885.0,4.0,1.0,78.0,3.0,2.0,4.0,1.0,0.0,4284.0,13588.0,5.0,0.0,1.0,22.0,4.0,3.0,80.0,1.0,16.0,2.0,3.0,5.0,3.0,0.0,4.0
47.0,0,1.0,955.0,2.0,4.0,2.0,3.0,1.0,1003.0,4.0,0.0,83.0,3.0,2.0,6.0,4.0,2.0,4163.0,8571.0,1.0,0.0,1.0,17.0,3.0,3.0,80.0,0.0,9.0,0.0,3.0,9.0,0.0,0.0,7.0
26.0,0,2.0,575.0,1.0,1.0,2.0,3.0,1.0,792.0,1.0,0.0,71.0,1.0,1.0,8.0,4.0,1.0,4364.0,5288.0,3.0,0.0,0.0,14.0,3.0,1.0,80.0,1.0,5.0,2.0,3.0,2.0,2.0,2.0,0.0
23.0,0,1.0,571.0,1.0,12.0,2.0,2.0,1.0,1982.0,4.0,1.0,78.0,3.0,1.0,8.0,4.0,2.0,2647.0,13672.0,1.0,0.0,0.0,13.0,3.0,3.0,80.0,0.0,5.0,6.0,4.0,5.0,2.0,1.0,4.0
33.0,0,1.0,267.0,1.0,21.0,3.0,4.0,1.0,1698.0,2.0,1.0,79.0,4.0,1.0,8.0,2.0,0.0,2028.0,13637.0,1.0,0.0,0.0,18.0,3.0,4.0,80.0,3.0,14.0,6.0,3.0,14.0,11.0,2.0,13.0
42.0,0,1.0,462.0,2.0,14.0,2.0,4.0,1.0,936.0,3.0,0.0,68.0,2.0,2.0,6.0,3.0,2.0,6244.0,7824.0,7.0,0.0,0.0,17.0,3.0,1.0,80.0,0.0,10.0,6.0,3.0,5.0,4.0,0.0,3.0
39.0,0,0.0,439.0,1.0,9.0,3.0,3.0,1.0,1132.0,3.0,1.0,70.0,3.0,2.0,8.0,2.0,2.0,6782.0,8770.0,9.0,0.0,0.0,15.0,3.0,3.0,80.0,0.0,9.0,2.0,2.0,5.0,4.0,0.0,3.0
43.0,0,2.0,313.0,1.0,21.0,3.0,4.0,1.0,525.0,4.0,1.0,61.0,3.0,1.0,8.0,4.0,0.0,2258.0,15238.0,7.0,0.0,0.0,20.0,4.0,1.0,80.0,1.0,8.0,1.0,3.0,3.0,2.0,1.0,2.0
46.0,0,2.0,1211.0,2.0,5.0,4.0,1.0,1.0,62.0,1.0,1.0,98.0,3.0,2.0,6.0,4.0,2.0,5772.0,20445.0,4.0,0.0,1.0,21.0,4.0,3.0,80.0,0.0,14.0,4.0,3.0,9.0,6.0,0.0,8.0
31.0,0,1.0,688.0,2.0,7.0,3.0,3.0,1.0,613.0,3.0,1.0,44.0,2.0,3.0,3.0,4.0,1.0,11557.0,25291.0,9.0,0.0,0.0,21.0,4.0,3.0,80.0,1.0,10.0,3.0,2.0,5.0,4.0,0.0,1.0
